,loss,val_loss
241,42.3790397644043,122.87244415283203
242,40.252986907958984,109.97826385498047
243,44.699485778808594,163.74351501464844
244,36.890174865722656,120.55941772460938
245,47.47673034667969,126.28903198242188
246,36.721683502197266,110.332275390625
247,40.45317459106445,114.72438049316406
248,40.15370178222656,109.72782135009766
249,39.387760162353516,114.55673217773438
250,47.643672943115234,113.49883270263672
251,38.696861267089844,110.13168334960938
252,42.64912033081055,104.57333374023438
253,34.36628723144531,106.53858184814453
254,32.30392837524414,93.8499984741211
255,34.76121139526367,104.52283477783203
256,36.25539016723633,103.91968536376953
257,33.828609466552734,105.70457458496094
258,36.70681381225586,120.6670913696289
259,35.01148223876953,102.59574890136719
260,35.52618408203125,92.05351257324219
261,34.4445915222168,106.07990264892578
262,35.0228271484375,105.08110046386719
263,29.71857261657715,91.03970336914062
264,32.14866638183594,93.02999877929688
265,63.65642547607422,90.12377166748047
266,38.46227264404297,91.19345092773438
267,33.64437484741211,81.23212432861328
268,35.77362823486328,85.82533264160156
269,35.25337219238281,82.43058776855469
270,37.692996978759766,99.8809814453125
271,27.99681282043457,86.33109283447266
272,27.389720916748047,81.20216369628906
273,31.390209197998047,78.53339385986328
274,28.41590118408203,84.44597625732422
275,28.446226119995117,101.09465789794922
276,27.329519271850586,81.87126159667969
277,29.045438766479492,82.06926727294922
278,39.309288024902344,112.94035339355469
279,28.928524017333984,79.0994644165039
280,28.626108169555664,79.35392761230469
281,30.91456413269043,80.38255310058594
282,29.750144958496094,77.92843627929688
283,28.769189834594727,96.20073699951172
284,26.215396881103516,104.83855438232422
285,29.952903747558594,80.76324462890625
286,31.05565643310547,80.99974060058594
287,26.582820892333984,74.85076141357422
288,42.226253509521484,77.06926727294922
289,26.086505889892578,75.20231628417969
290,27.72348976135254,77.25965881347656
291,27.02408218383789,79.8218765258789
292,45.14958190917969,75.37366485595703
293,28.858047485351562,74.15404510498047
294,28.21528434753418,79.29259490966797
295,36.86216354370117,79.1595230102539
296,29.37949562072754,78.47064971923828
297,31.0919246673584,74.97256469726562
298,26.854969024658203,75.35430145263672
299,26.54285430908203,87.07109832763672
300,26.21005630493164,84.17684936523438
301,27.12729263305664,76.42797088623047
302,28.90685272216797,76.86190032958984
303,32.65512466430664,87.79423522949219
304,33.9898567199707,86.61335754394531
305,28.362756729125977,81.71234130859375
306,31.122455596923828,75.42636108398438
307,34.111392974853516,93.62541961669922
308,34.307247161865234,80.26383972167969
309,31.345434188842773,72.97840118408203
310,30.393482208251953,82.49898529052734
311,27.991546630859375,73.9886703491211
312,30.519569396972656,72.11683654785156
313,27.654144287109375,71.78641510009766
314,27.0461368560791,74.24079895019531
315,30.762134552001953,72.4942855834961
316,26.594308853149414,73.31472778320312
317,32.759429931640625,83.11722564697266
318,28.722124099731445,74.24298095703125
319,29.581829071044922,81.24885559082031
320,28.741640090942383,76.61133575439453
321,24.2286434173584,76.20443725585938
322,23.28361701965332,94.87061309814453
323,35.3045654296875,86.1307373046875
324,27.938884735107422,109.36740112304688
325,30.162155151367188,88.08905029296875
326,26.576416015625,72.83988952636719
327,25.629894256591797,83.56556701660156
328,30.835126876831055,70.93853759765625
329,31.054868698120117,71.47521209716797
330,25.959976196289062,80.47323608398438
331,26.856426239013672,99.0121078491211
332,29.632307052612305,88.62361145019531
333,27.40314483642578,70.55741882324219
334,26.406131744384766,72.60598754882812
335,24.87042808532715,73.24374389648438
336,27.808258056640625,71.014892578125
337,32.181392669677734,76.93119049072266
338,26.039546966552734,101.2677001953125
339,29.039833068847656,73.32323455810547
340,26.011362075805664,84.07276916503906
341,26.739200592041016,69.822509765625
342,36.677452087402344,71.6090316772461
343,24.956340789794922,77.60198211669922
344,30.42519187927246,87.33563232421875
345,27.55538558959961,76.34082794189453
346,25.098064422607422,89.29067993164062
347,27.678653717041016,75.13687896728516
348,25.48499870300293,72.29327392578125
349,28.89533233642578,113.1580581665039
350,30.336984634399414,73.85626220703125
351,25.485061645507812,73.5108413696289
352,34.244964599609375,111.84144592285156
353,28.07124900817871,74.21321105957031
354,25.527002334594727,76.551513671875
355,30.790863037109375,71.19324493408203
356,25.943706512451172,70.4828109741211
357,22.90241241455078,75.8875732421875
358,31.717987060546875,73.09391021728516
359,27.9592342376709,70.26127624511719
360,31.484432220458984,80.4057388305664
361,26.689485549926758,69.95600128173828
362,27.688703536987305,77.33091735839844
363,30.335311889648438,70.5977554321289
364,25.944398880004883,69.42001342773438
365,24.6322078704834,80.24617004394531
366,27.73475456237793,79.23333740234375
367,28.77381706237793,72.13294219970703
368,31.918058395385742,125.72074890136719
369,25.056865692138672,73.7646713256836
370,32.58110427856445,72.26122283935547
371,27.781858444213867,70.16083526611328
372,24.531431198120117,82.60049438476562
373,28.315704345703125,84.54246520996094
374,24.60012435913086,79.1619873046875
375,25.083059310913086,71.34741973876953
376,29.211355209350586,123.57022857666016
377,26.90693473815918,76.33783721923828
378,24.821123123168945,89.5528564453125
379,29.236207962036133,100.45677947998047
380,31.75421142578125,83.19950866699219
381,29.656787872314453,79.09588623046875
382,26.848342895507812,86.31678009033203
383,27.758790969848633,82.94364929199219
384,24.80194091796875,70.21739196777344
385,26.54212760925293,72.59080505371094
386,23.96102523803711,70.39154052734375
387,26.79353904724121,79.98826599121094
388,34.61281967163086,156.08802795410156
389,30.73090362548828,97.3995361328125
390,25.955951690673828,79.9111099243164
391,29.240264892578125,74.76325225830078
392,26.202423095703125,76.10884094238281
393,26.293508529663086,72.84188842773438
394,24.53407859802246,72.57806396484375
395,27.27396011352539,90.84166717529297
396,25.166837692260742,70.30921173095703
397,27.719087600708008,70.95392608642578
398,26.200448989868164,69.28187561035156
399,35.569149017333984,90.53892517089844
400,25.94355010986328,68.85848236083984
401,23.196149826049805,76.17636108398438
402,27.30260467529297,77.70207977294922
403,29.354753494262695,70.64364624023438
404,25.455896377563477,73.80247497558594
405,23.85488510131836,72.22863006591797
406,34.3244743347168,71.28604125976562
407,25.126829147338867,73.29681396484375
408,28.02273178100586,71.58467864990234
409,26.678007125854492,72.24100494384766
410,24.78769874572754,84.29777526855469
411,25.698307037353516,79.02276611328125
412,26.8598690032959,69.67760467529297
413,27.434988021850586,68.50422668457031
414,32.02438735961914,69.57768249511719
415,25.87152671813965,84.64592742919922
416,32.39364242553711,69.98062896728516
417,23.119701385498047,83.534912109375
418,26.84231185913086,82.43033599853516
419,34.564918518066406,69.62650299072266
420,27.089862823486328,86.17239379882812
421,25.257848739624023,72.93133544921875
422,23.949947357177734,71.17398071289062
423,26.13038444519043,77.61978912353516
424,29.909273147583008,74.62078094482422
425,27.20138931274414,85.3980941772461
426,29.46157455444336,68.8989486694336
427,27.960838317871094,72.97074127197266
428,30.15007972717285,85.75359344482422
429,25.56558609008789,69.90029907226562
430,22.998271942138672,69.88752746582031
431,28.823251724243164,67.892822265625
432,28.20850944519043,86.67772674560547
433,30.3892822265625,80.6943130493164
434,24.643524169921875,69.07186126708984
435,27.782625198364258,69.5440902709961
436,23.421260833740234,71.80303955078125
437,25.83545684814453,67.84261322021484
438,32.37079620361328,74.49398040771484
439,24.288312911987305,67.9339370727539
440,23.64063835144043,68.7081069946289
441,22.470195770263672,82.62400817871094
442,26.66067886352539,72.86060333251953
443,26.884138107299805,70.10025024414062
444,35.2581672668457,71.95523834228516
445,27.423480987548828,75.64468383789062
446,28.211942672729492,74.71395874023438
447,24.87500762939453,67.78816223144531
448,29.928245544433594,69.95130920410156
449,23.157413482666016,71.10920715332031
450,29.36168670654297,71.5749282836914
451,31.47479820251465,90.83366394042969
452,25.97182273864746,69.62278747558594
453,24.076995849609375,70.16749572753906
454,24.045106887817383,70.03015899658203
455,22.3480224609375,68.88894653320312
456,28.864412307739258,77.24748992919922
457,40.035675048828125,69.92638397216797
458,34.168827056884766,72.61478424072266
459,30.16534423828125,69.82099151611328
460,23.95309829711914,69.79657745361328
461,28.365175247192383,82.77810668945312
462,28.627779006958008,73.99568939208984
463,29.761728286743164,68.5351333618164
464,23.397546768188477,68.16191864013672
465,27.70576286315918,77.31182861328125
466,24.102937698364258,68.46565246582031
467,26.05327796936035,96.70356750488281
468,23.463293075561523,71.74588775634766
469,24.711881637573242,69.13787841796875
470,22.926420211791992,69.01232147216797
471,31.467422485351562,70.38896942138672
472,29.668699264526367,99.10121154785156
473,27.64002227783203,69.28887939453125
474,24.319181442260742,72.02374267578125
475,24.04479217529297,69.20201110839844
476,24.098804473876953,73.60974884033203
477,25.016149520874023,87.01322937011719
478,28.249826431274414,72.9280776977539
479,31.666000366210938,68.22843933105469
480,34.20097351074219,74.14170837402344
481,30.628406524658203,68.26837158203125
482,23.91002655029297,83.45728302001953
483,23.39316177368164,68.31119537353516
484,24.313627243041992,88.97903442382812
485,23.771480560302734,72.53947448730469
486,26.022310256958008,69.24248504638672
487,34.92124938964844,94.324462890625
488,25.950403213500977,68.79691314697266
489,29.422698974609375,77.26863098144531
490,23.378883361816406,68.83662414550781
491,24.733938217163086,79.12999725341797
492,23.769187927246094,75.46206665039062
493,26.362104415893555,67.82258605957031
494,27.53120231628418,68.24263000488281
495,27.590530395507812,75.72781372070312
496,23.574140548706055,70.66146087646484
497,25.940553665161133,73.44413757324219
498,24.9000301361084,96.89656829833984
499,27.082012176513672,72.79896545410156
500,24.753217697143555,68.3254165649414
501,31.086345672607422,95.1580581665039
502,27.68833351135254,73.40543365478516
503,25.105546951293945,78.45523834228516
504,38.32377624511719,128.1378631591797
505,25.913660049438477,68.78817749023438
506,24.52292823791504,68.73978424072266
507,22.500150680541992,69.24034118652344
508,26.278898239135742,72.90362548828125
509,26.68004035949707,70.59525299072266
510,28.727333068847656,85.80764770507812
511,22.78754997253418,71.42101287841797
512,23.527137756347656,70.79011535644531
513,24.26999282836914,90.85662841796875
514,29.6602725982666,70.10017395019531
515,24.69293975830078,71.13382720947266
516,25.621501922607422,70.7502212524414
517,23.22176742553711,68.37456512451172
518,24.89375114440918,72.2896957397461
519,25.553504943847656,74.80955505371094
520,26.243696212768555,72.27225494384766
521,27.404787063598633,68.69123077392578
522,26.38011932373047,72.44439697265625
523,29.512720108032227,68.82427215576172
524,25.261926651000977,78.55130004882812
525,23.762985229492188,69.69562530517578
526,24.084524154663086,95.23894500732422
527,24.97582244873047,78.90978240966797
528,28.404932022094727,69.39078521728516
529,27.061079025268555,69.43205261230469
530,25.113920211791992,85.82012176513672
531,24.580781936645508,69.27899169921875
532,27.356470108032227,71.48580932617188
533,22.128681182861328,76.60258483886719
534,22.79061508178711,70.59379577636719
535,24.855539321899414,70.3226547241211
536,26.4725341796875,72.89501190185547
537,28.82234764099121,83.03568267822266
538,23.309558868408203,72.290771484375
539,22.354938507080078,71.33538818359375
540,24.89549446105957,76.55152893066406
541,24.90801239013672,69.58958435058594
542,29.913436889648438,71.32500457763672
543,32.6193962097168,88.4527587890625
544,26.920536041259766,69.93666076660156
545,28.905593872070312,70.1092758178711
546,22.439708709716797,74.41253662109375
547,24.010021209716797,68.78541564941406
548,25.157257080078125,70.64533996582031
549,23.71312713623047,71.22489929199219
550,22.779821395874023,67.71033477783203
551,28.49142837524414,90.5674057006836
552,24.231243133544922,70.09562683105469
553,29.562349319458008,82.3399429321289
554,26.513198852539062,75.27769470214844
555,27.703031539916992,69.56193542480469
556,24.1429386138916,68.82408905029297
557,22.964258193969727,74.75831604003906
558,25.472139358520508,70.77442932128906
559,28.592954635620117,83.25822448730469
560,23.050304412841797,78.91265106201172
561,24.06580924987793,69.81436920166016
562,23.023822784423828,102.46809387207031
563,25.07422637939453,83.70655822753906
564,31.629323959350586,69.76846313476562
565,23.986103057861328,71.52236938476562
566,26.655048370361328,78.27359008789062
567,27.820737838745117,72.79689025878906
568,26.259965896606445,69.19380950927734
569,24.66482925415039,69.95808410644531
570,24.702072143554688,69.375732421875
571,24.321813583374023,69.04129028320312
572,24.55196189880371,69.59467315673828
573,31.763492584228516,72.3751449584961
574,28.132307052612305,67.8714599609375
575,27.49051284790039,79.53472137451172
576,24.046457290649414,69.57716369628906
577,25.581954956054688,75.52285766601562
578,23.665687561035156,69.322998046875
579,26.141889572143555,67.86180877685547
580,26.547340393066406,71.52992248535156
581,26.465538024902344,74.49445343017578
582,24.299535751342773,68.76915740966797
583,23.701690673828125,76.01558685302734
584,24.57069969177246,69.08341217041016
585,25.976028442382812,69.8732681274414
586,25.564611434936523,77.9578628540039
587,23.1578369140625,76.97550964355469
588,29.57600975036621,69.95536804199219
589,22.890722274780273,71.26012420654297
590,24.214988708496094,89.79895782470703
591,23.186962127685547,70.27442169189453
592,22.86693572998047,69.8121109008789
593,23.132822036743164,68.1938705444336
594,24.422019958496094,68.3019790649414
595,23.181222915649414,70.63539123535156
596,23.932106018066406,72.40912628173828
597,31.98394012451172,69.3711929321289
598,23.865510940551758,71.49394989013672
599,22.119739532470703,68.74870300292969
600,23.129714965820312,71.02864074707031
601,26.60732650756836,78.73780822753906
602,24.086009979248047,72.4906997680664
603,24.247323989868164,79.77603912353516
604,26.29050636291504,73.66622924804688
605,24.51164436340332,80.76445007324219
606,24.809226989746094,68.65026092529297
607,22.702884674072266,68.35649108886719
608,24.277433395385742,67.52458190917969
609,22.781200408935547,74.66925811767578
610,25.97480010986328,83.74118041992188
611,26.207433700561523,74.05989074707031
612,23.158554077148438,74.60968017578125
613,30.505603790283203,68.67333221435547
614,24.574087142944336,71.44135284423828
615,24.189451217651367,89.84561920166016
616,36.401100158691406,69.58557891845703
617,24.47799301147461,76.79814147949219
618,25.061599731445312,76.28504180908203
619,22.92329216003418,69.33214569091797
620,22.92237663269043,71.73035430908203
621,22.929733276367188,70.31324005126953
622,24.161930084228516,68.87515258789062
623,24.937969207763672,70.1950454711914
624,23.158605575561523,71.55126190185547
625,22.462543487548828,71.20470428466797
626,24.087177276611328,70.90328979492188
627,24.97397232055664,68.1402816772461
628,22.257564544677734,73.34295654296875
629,24.482942581176758,77.17479705810547
630,25.299564361572266,77.55436706542969
631,23.341039657592773,73.60458374023438
632,26.92230796813965,69.19021606445312
633,26.281461715698242,78.9815444946289
634,22.87604331970215,73.6957015991211
635,22.67580223083496,68.22183990478516
636,23.95458984375,74.1158676147461
637,23.57120704650879,67.92920684814453
638,22.876802444458008,73.88221740722656
639,24.90862464904785,69.95257568359375
640,23.63624382019043,97.97705078125
641,30.898778915405273,86.7716293334961
642,22.437597274780273,68.99922180175781
643,22.2973575592041,73.26126861572266
644,24.784404754638672,71.30899047851562
645,24.223073959350586,71.70591735839844
646,24.899930953979492,72.38790130615234
647,24.120691299438477,69.33824920654297
648,25.83431053161621,87.2869644165039
649,24.059083938598633,69.50032043457031
650,26.906728744506836,74.16431427001953
651,21.7032413482666,74.52203369140625
652,22.304880142211914,81.85543823242188
653,26.83449363708496,69.09184265136719
654,24.527225494384766,71.72804260253906
655,22.66403579711914,70.33168029785156
656,22.959754943847656,68.21979522705078
657,24.676973342895508,69.16862487792969
658,23.073047637939453,71.6329574584961
659,23.804805755615234,83.2381591796875
660,26.198781967163086,67.90316772460938
661,26.23613739013672,69.65487670898438
662,22.114980697631836,84.73934936523438
663,23.469694137573242,75.83846282958984
664,25.533166885375977,74.76576232910156
665,24.914987564086914,67.58306884765625
666,26.097993850708008,69.24099731445312
667,25.83749771118164,75.9872055053711
668,23.47441291809082,69.95372009277344
669,26.30636978149414,74.89391326904297
670,25.39594268798828,71.96713256835938
671,24.967531204223633,72.53916931152344
672,23.731246948242188,73.12589263916016
673,22.195711135864258,78.14632415771484
674,28.156539916992188,67.67739868164062
675,25.74169921875,67.45270538330078
676,26.013912200927734,68.89366912841797
677,35.96199035644531,70.24340057373047
678,22.886932373046875,73.29298400878906
679,22.65302276611328,71.13738250732422
680,23.762685775756836,73.84551239013672
681,23.406448364257812,70.62410736083984
682,24.867687225341797,78.25723266601562
683,22.014875411987305,68.28080749511719
684,25.469636917114258,70.69556427001953
685,27.016765594482422,69.84286499023438
686,24.913192749023438,69.33749389648438
687,23.26668357849121,71.04741668701172
688,25.458837509155273,69.68711853027344
689,22.446054458618164,74.67088317871094
690,25.653654098510742,76.51148986816406
691,23.703170776367188,70.33161926269531
692,23.429656982421875,76.08296966552734
693,28.723329544067383,75.13780975341797
694,21.792930603027344,72.16459655761719
695,22.444496154785156,74.9452896118164
696,25.039749145507812,68.80695343017578
697,23.458106994628906,67.7208251953125
698,21.684022903442383,72.80818939208984
699,22.035776138305664,76.48921203613281
700,24.02634048461914,74.70669555664062
701,26.61192512512207,75.709716796875
702,23.921537399291992,84.49960327148438
703,24.144153594970703,70.8713150024414
704,25.50711441040039,68.44280242919922
705,23.78614616394043,74.46460723876953
706,23.31392478942871,69.4720458984375
707,23.543010711669922,69.25017547607422
708,24.900171279907227,80.11557006835938
709,25.154333114624023,71.21105194091797
710,23.900291442871094,83.92349243164062
711,22.30166244506836,69.19390869140625
712,26.15574836730957,69.01992797851562
713,27.27326774597168,78.55841064453125
714,22.350988388061523,69.5837631225586
715,25.931516647338867,75.62902069091797
716,27.161373138427734,68.76426696777344
717,22.931596755981445,70.64112854003906
718,25.430906295776367,71.73419189453125
719,22.950511932373047,78.13670349121094
720,21.894744873046875,70.3556137084961
721,25.63336181640625,74.78124237060547
722,23.359880447387695,68.63813781738281
723,22.948463439941406,90.53755950927734
724,27.682863235473633,74.42962646484375
725,26.789705276489258,68.76969909667969
726,23.36261558532715,74.48461151123047
727,23.225278854370117,72.89099884033203
728,25.916898727416992,90.24722290039062
729,24.211688995361328,76.17990112304688
730,22.701169967651367,70.63460540771484
731,23.97040557861328,70.95085906982422
732,22.398601531982422,69.16529083251953
733,23.525127410888672,69.26940155029297
734,22.61703872680664,67.69396209716797
735,21.798301696777344,83.19776916503906
736,22.264570236206055,82.88642883300781
737,23.87902069091797,71.41118621826172
738,25.7346134185791,74.34391021728516
739,22.821516036987305,71.58721160888672
740,24.677711486816406,72.15773010253906
741,23.664569854736328,68.91400909423828
742,23.902116775512695,69.1457748413086
743,23.776142120361328,67.7880630493164
744,23.34791374206543,77.4250717163086
745,26.7000675201416,71.4334487915039
746,24.524179458618164,71.72956848144531
747,24.366361618041992,72.1814956665039
748,23.638427734375,67.7421646118164
749,24.885345458984375,92.36040496826172
750,24.73822021484375,67.9450912475586
751,24.529991149902344,70.70917510986328
752,27.810768127441406,101.4788818359375
753,25.84613800048828,68.67707061767578
754,23.52324676513672,73.11054229736328
755,22.821882247924805,71.8653793334961
756,25.931608200073242,67.80633544921875
757,23.9689998626709,68.66876220703125
758,22.441917419433594,77.00186157226562
759,24.84430694580078,84.41439819335938
760,23.458751678466797,79.78925323486328
761,25.395736694335938,68.35780334472656
762,22.699207305908203,71.05119323730469
763,24.109413146972656,81.62926483154297
764,25.68212127685547,68.9963150024414
765,26.733991622924805,80.66015625
766,23.66534996032715,69.7640609741211
767,24.111228942871094,71.25609588623047
768,23.37586212158203,90.3408432006836
769,22.290075302124023,74.74373626708984
770,27.111413955688477,80.443115234375
771,23.96175193786621,67.6089096069336
772,21.667835235595703,68.08811950683594
773,28.119550704956055,72.77474975585938
774,23.092342376708984,68.80857849121094
775,24.118919372558594,72.24177551269531
776,22.40476417541504,68.51863861083984
777,22.989652633666992,84.56343078613281
778,24.303573608398438,67.54206085205078
779,23.58518409729004,84.77427673339844
