,loss,val_loss
260,38.31763458251953,91.624755859375
261,37.368896484375,102.48468780517578
262,39.093814849853516,115.29814910888672
263,37.28462219238281,93.57328796386719
264,39.36470031738281,92.1839599609375
265,37.82933044433594,97.0362777709961
266,37.79447555541992,96.92699432373047
267,38.3789176940918,96.3765869140625
268,38.21794509887695,95.99716186523438
269,38.00539779663086,123.47474670410156
270,37.427547454833984,104.27921295166016
271,37.17894744873047,94.21867370605469
272,37.20205307006836,87.9959945678711
273,38.027732849121094,116.78961181640625
274,38.04062271118164,107.33563995361328
275,35.58435821533203,102.9051284790039
276,37.59398651123047,110.99568939208984
277,36.64089584350586,111.12659454345703
278,37.457054138183594,97.01493835449219
279,37.47607421875,95.7723159790039
280,36.642662048339844,93.63774871826172
281,36.62644577026367,110.53450012207031
282,36.19850540161133,109.15972137451172
283,35.59962844848633,94.99859619140625
284,37.00893783569336,91.42276000976562
285,35.368003845214844,92.11175537109375
286,35.37461853027344,109.12474822998047
287,35.94559860229492,92.57547760009766
288,36.58469772338867,98.82838439941406
289,37.02149200439453,96.46656036376953
290,36.54827117919922,103.57991790771484
291,34.63301086425781,93.3231201171875
292,35.391265869140625,100.19600677490234
293,34.43915557861328,113.90576934814453
294,36.61967849731445,99.0595474243164
295,35.84199142456055,96.89555358886719
296,35.74417495727539,95.59170532226562
297,35.603389739990234,89.404052734375
298,35.34785461425781,92.13288879394531
299,35.247344970703125,97.826416015625
300,35.35999298095703,108.12785339355469
301,34.91392135620117,91.23783874511719
302,35.55990982055664,105.39166259765625
303,34.14765548706055,89.57475280761719
304,35.017303466796875,101.48025512695312
305,34.53978729248047,93.6726303100586
306,35.18137741088867,91.14291381835938
307,34.0821647644043,102.42643737792969
308,33.81216049194336,90.86507415771484
309,34.46407699584961,101.6701889038086
310,33.82218933105469,96.1016845703125
311,33.5261116027832,91.10398864746094
312,34.469970703125,93.92565155029297
313,33.95573043823242,89.41197204589844
314,34.27103042602539,96.51073455810547
315,33.59157943725586,97.25065612792969
316,33.84893798828125,96.34239196777344
317,33.338157653808594,92.60548400878906
318,33.776180267333984,89.39346313476562
319,32.49006271362305,94.00260162353516
320,34.16229248046875,104.80326843261719
321,33.65082931518555,99.0639419555664
322,33.15730667114258,95.71354675292969
323,33.39975357055664,100.29389190673828
324,33.305118560791016,92.42155456542969
325,32.985103607177734,95.73579406738281
326,32.843711853027344,89.71345520019531
327,33.85793685913086,95.86466217041016
328,32.232139587402344,93.41932678222656
329,32.9918327331543,100.5000991821289
330,32.72091293334961,94.49446105957031
331,32.71931076049805,104.43081665039062
332,32.0210075378418,96.32960510253906
333,31.85358428955078,90.01234436035156
334,33.20346450805664,98.27359008789062
335,32.22170639038086,115.95838165283203
336,33.28502655029297,99.22551727294922
337,32.29962158203125,92.27954864501953
338,31.02812385559082,94.49547576904297
339,32.1163330078125,97.81893157958984
340,30.938005447387695,103.7607192993164
341,32.46874237060547,93.27876281738281
342,32.701438903808594,97.28440856933594
343,31.506624221801758,93.79133605957031
344,31.58480453491211,100.96576690673828
345,31.95701789855957,102.19000244140625
346,31.529705047607422,89.08935546875
347,31.437274932861328,106.6827163696289
348,31.678813934326172,89.79053497314453
349,30.395944595336914,104.8457260131836
350,31.028364181518555,91.14458465576172
351,31.137767791748047,119.68558502197266
352,31.12160873413086,91.9903335571289
353,31.125621795654297,89.46336364746094
354,30.119550704956055,100.09093475341797
355,30.8774471282959,93.03514862060547
356,31.208921432495117,98.47450256347656
357,31.20716094970703,91.18463134765625
358,30.998048782348633,96.15283203125
359,29.448137283325195,91.2901840209961
360,29.507966995239258,89.43299865722656
361,30.803340911865234,94.23439025878906
362,30.194765090942383,89.79218292236328
363,30.05832290649414,104.4967041015625
364,29.65691566467285,100.12569427490234
365,30.257877349853516,109.27330780029297
366,30.593839645385742,95.98784637451172
367,30.07174301147461,97.39521789550781
368,30.974624633789062,96.53422546386719
369,29.777904510498047,93.88388061523438
370,28.769289016723633,92.49335479736328
371,30.078704833984375,92.77132415771484
372,29.37693214416504,92.51264190673828
373,29.519649505615234,93.10379028320312
374,30.18035125732422,89.66998291015625
375,29.44651985168457,97.229248046875
376,29.241334915161133,95.12857055664062
377,28.958786010742188,92.10083770751953
378,28.91571807861328,96.2216567993164
379,29.83046531677246,96.83650207519531
380,29.955224990844727,91.30302429199219
381,29.611751556396484,105.82475280761719
382,29.01837158203125,94.4371566772461
383,29.410316467285156,92.34907531738281
384,29.026212692260742,92.88311767578125
385,29.26618766784668,91.18128967285156
386,28.86418342590332,90.41287231445312
387,28.42879295349121,91.72101593017578
388,29.057353973388672,95.3575668334961
389,28.688858032226562,91.38650512695312
390,28.609411239624023,89.30036163330078
391,29.956207275390625,94.49805450439453
392,33.51350784301758,89.69812774658203
393,28.771028518676758,94.07499694824219
394,28.487598419189453,93.18190002441406
395,29.714309692382812,91.92901611328125
396,28.662748336791992,98.34640502929688
397,28.67354965209961,96.63017272949219
398,28.09091567993164,90.87140655517578
399,28.296005249023438,92.66292572021484
400,27.525602340698242,92.38491821289062
401,29.667375564575195,91.25444030761719
402,28.058116912841797,91.64237213134766
403,27.572956085205078,90.92192077636719
404,27.84202766418457,91.45355987548828
405,28.659032821655273,94.05682373046875
406,28.230056762695312,95.56517791748047
407,27.874597549438477,92.1343002319336
408,27.82957649230957,90.71707153320312
409,32.25721740722656,91.18135833740234
410,28.216434478759766,95.4656753540039
411,28.79630470275879,91.10391235351562
412,28.433629989624023,93.4100341796875
413,28.455324172973633,90.96666717529297
414,27.40182113647461,91.2720947265625
415,28.482213973999023,91.0147933959961
416,28.19484519958496,90.9206771850586
417,28.10076141357422,91.18294525146484
418,26.810897827148438,109.57749938964844
419,28.405683517456055,92.82974243164062
420,26.894309997558594,93.38536071777344
421,27.29962921142578,108.13197326660156
422,28.619245529174805,90.94869995117188
423,27.626596450805664,89.89310455322266
424,27.659286499023438,90.35041046142578
425,27.695308685302734,90.924560546875
426,28.376062393188477,91.85652160644531
427,27.14474105834961,91.63320922851562
428,28.331727981567383,89.69852447509766
429,27.028764724731445,88.98956298828125
430,28.649812698364258,91.0871353149414
431,27.552339553833008,92.65015411376953
432,27.24418067932129,98.4079360961914
433,27.427181243896484,87.52445983886719
434,27.97555160522461,108.43988037109375
435,27.555015563964844,92.33045959472656
436,26.737377166748047,90.91129302978516
437,26.755403518676758,89.11714935302734
438,27.20395851135254,93.27645874023438
439,26.910690307617188,87.50345611572266
440,26.2985782623291,91.61893463134766
441,27.11248207092285,88.52127838134766
442,27.897409439086914,87.77446746826172
443,27.5402889251709,87.03103637695312
444,26.884904861450195,94.97683715820312
445,27.09417152404785,88.99114227294922
446,26.82480239868164,87.2984848022461
447,27.098560333251953,90.894287109375
448,27.047183990478516,89.23540496826172
449,26.676166534423828,87.75662231445312
450,26.849185943603516,86.10404968261719
451,28.13133430480957,86.5282974243164
452,26.8948974609375,89.54041290283203
453,26.512422561645508,93.72763061523438
454,27.543062210083008,90.47218322753906
455,26.52960205078125,88.09312438964844
456,27.52945899963379,86.36072540283203
457,26.30875015258789,87.62491607666016
458,27.170774459838867,86.6443099975586
459,26.228059768676758,105.72049713134766
460,27.361082077026367,90.75617218017578
461,25.17776107788086,92.57185363769531
462,27.09988784790039,85.53809356689453
463,27.077409744262695,87.20075988769531
464,26.883708953857422,88.45064544677734
465,26.592992782592773,86.26861572265625
466,26.075271606445312,94.02215576171875
467,26.643014907836914,85.41044616699219
468,26.474130630493164,96.56611633300781
469,26.835891723632812,84.56877136230469
470,26.076580047607422,84.96996307373047
471,26.685985565185547,84.31305694580078
472,26.41643524169922,106.15629577636719
473,26.55976676940918,83.61026763916016
474,26.52126693725586,94.63024139404297
475,26.24272346496582,83.07367706298828
476,25.975299835205078,88.20063018798828
477,26.546476364135742,86.08167266845703
478,25.84068489074707,91.81229400634766
479,25.841176986694336,85.34091186523438
480,26.029008865356445,95.642822265625
481,25.81774139404297,85.8922348022461
482,26.711097717285156,84.28804016113281
483,26.412595748901367,83.64411163330078
484,24.931062698364258,87.09349822998047
485,26.492351531982422,86.08645629882812
486,25.071298599243164,96.02976989746094
487,26.371747970581055,81.55522918701172
488,26.389522552490234,81.73863220214844
489,26.731712341308594,87.78504943847656
490,25.58962059020996,105.15682983398438
491,26.628711700439453,80.96382904052734
492,26.22536277770996,80.9272232055664
493,25.97406768798828,80.70147705078125
494,25.003314971923828,84.77112579345703
495,25.757492065429688,92.08629608154297
496,25.647228240966797,80.23674774169922
497,25.72491455078125,92.21661376953125
498,25.697755813598633,80.83341217041016
499,25.67922019958496,87.4547348022461
500,25.401519775390625,87.72974395751953
501,25.740676879882812,85.6079330444336
502,27.128559112548828,95.66153717041016
503,28.138154983520508,93.77972412109375
504,27.121904373168945,86.99234008789062
505,27.157209396362305,85.9457015991211
506,26.824621200561523,79.6370849609375
507,27.127155303955078,96.02777862548828
508,26.901735305786133,90.6551513671875
509,26.958314895629883,88.2360610961914
510,26.21010971069336,93.76481628417969
511,26.851341247558594,100.53578186035156
512,28.093334197998047,110.65665435791016
513,27.74408721923828,91.79879760742188
514,27.42068099975586,92.85352325439453
515,27.11545181274414,94.17488861083984
516,27.343175888061523,94.401123046875
517,27.025279998779297,92.72731018066406
518,26.335926055908203,95.22640228271484
519,27.92878532409668,97.55614471435547
520,27.86356544494629,91.40250396728516
521,26.604936599731445,90.254638671875
522,27.927915573120117,89.24794006347656
523,27.577909469604492,94.7035140991211
524,27.677227020263672,106.94860076904297
525,27.395797729492188,96.552001953125
526,26.850210189819336,90.37174224853516
527,27.702119827270508,95.71576690673828
528,26.920486450195312,94.21932983398438
529,26.255264282226562,93.82557678222656
530,27.499561309814453,81.10417175292969
531,26.774761199951172,100.42638397216797
532,27.3192081451416,92.79087829589844
533,27.522254943847656,109.24060821533203
534,27.686691284179688,95.76594543457031
535,27.60848617553711,96.38168334960938
536,27.21676254272461,94.19116973876953
537,27.30628204345703,93.2624282836914
538,27.45404624938965,94.01151275634766
539,27.480133056640625,94.22135162353516
540,27.15760612487793,96.1421127319336
541,27.492496490478516,98.12655639648438
542,27.755172729492188,99.23043823242188
543,26.80398178100586,93.1601791381836
544,27.753040313720703,99.77215576171875
545,27.218547821044922,105.07565307617188
546,27.650022506713867,106.72626495361328
547,27.633926391601562,99.56177520751953
548,26.837575912475586,99.97601318359375
549,28.289491653442383,94.41629791259766
550,27.699312210083008,101.79769134521484
551,28.084758758544922,96.74092102050781
552,26.520109176635742,97.25666809082031
553,28.73672866821289,98.79338836669922
554,27.803096771240234,97.0394058227539
555,28.351516723632812,98.19644165039062
556,27.88066864013672,98.53736877441406
557,27.421510696411133,99.17878723144531
558,27.783538818359375,94.8366470336914
559,27.219600677490234,99.90897369384766
560,27.753488540649414,97.50376892089844
561,27.29636573791504,115.98392486572266
562,27.60625457763672,95.9417495727539
563,28.049734115600586,93.922607421875
564,28.330739974975586,91.20160675048828
565,27.788766860961914,100.80095672607422
566,27.377578735351562,102.11241149902344
567,26.765380859375,92.71815490722656
568,26.919443130493164,92.40950012207031
569,27.64645767211914,109.4928207397461
570,27.380905151367188,97.71318054199219
571,27.644866943359375,96.10441589355469
572,26.769485473632812,93.01898193359375
573,27.758541107177734,94.54875183105469
574,26.801740646362305,94.24058532714844
575,26.783105850219727,95.58329772949219
576,26.383644104003906,94.28147888183594
577,28.00844955444336,93.13232421875
578,27.188907623291016,94.14412689208984
579,27.680891036987305,93.19213104248047
580,27.402978897094727,94.79301452636719
581,27.202362060546875,86.10449981689453
582,26.837303161621094,92.48473358154297
583,26.42234230041504,92.8648681640625
584,27.413188934326172,94.10244750976562
585,27.15792465209961,97.03089141845703
586,26.9760684967041,102.16101837158203
587,26.714563369750977,96.255615234375
588,26.875438690185547,99.45919799804688
589,27.813814163208008,94.61940002441406
590,27.700429916381836,92.85499572753906
591,26.69281768798828,93.9684829711914
592,27.241924285888672,99.59637451171875
593,27.168048858642578,103.36953735351562
594,28.14927864074707,99.45625305175781
595,27.76780128479004,92.2787857055664
596,27.735225677490234,94.22119140625
597,26.866674423217773,93.0269546508789
598,27.987972259521484,97.36429595947266
599,27.2974796295166,96.40966796875
600,27.41045570373535,92.51557159423828
601,27.113664627075195,94.30585479736328
602,26.918235778808594,93.98461151123047
603,26.699159622192383,99.80718231201172
604,27.12701988220215,94.25823211669922
605,27.547534942626953,84.85859680175781
606,26.72793960571289,94.24320220947266
607,26.93632698059082,93.86363220214844
608,26.891395568847656,91.09583282470703
609,26.628311157226562,91.61107635498047
610,27.79429817199707,91.81578063964844
611,27.3230037689209,91.37886047363281
612,26.7012996673584,96.15518188476562
613,27.18646240234375,97.54593658447266
614,26.653915405273438,90.47218322753906
615,27.519479751586914,97.6629638671875
616,27.77214241027832,90.26484680175781
617,27.040307998657227,97.4705581665039
618,27.5169677734375,93.1077880859375
619,26.76195526123047,99.13092041015625
620,27.07198715209961,101.11421966552734
621,27.305315017700195,95.92495727539062
622,27.08346176147461,94.4057846069336
623,27.365779876708984,95.97793579101562
624,27.13903045654297,91.75021362304688
625,27.001798629760742,95.73062896728516
626,26.957359313964844,97.56007385253906
627,27.42974853515625,100.00517272949219
628,26.702550888061523,94.29266357421875
629,26.874008178710938,96.60658264160156
630,27.51446533203125,97.09197235107422
631,27.031797409057617,99.06065368652344
632,27.692903518676758,96.80107116699219
633,27.601703643798828,94.25125122070312
634,27.255796432495117,97.31718444824219
635,27.085783004760742,97.61072540283203
636,27.738361358642578,97.36521911621094
637,26.733417510986328,103.51507568359375
638,28.302770614624023,96.41199493408203
639,27.30640411376953,104.31043243408203
640,27.884113311767578,95.6192626953125
641,28.000186920166016,92.80511474609375
642,26.721269607543945,93.84960174560547
643,27.192455291748047,93.67053985595703
644,26.675243377685547,88.07757568359375
645,27.2794246673584,78.97885131835938
646,26.612079620361328,93.71903228759766
647,27.028236389160156,101.72673797607422
648,26.712182998657227,94.0739974975586
649,26.095252990722656,90.47208404541016
650,27.182430267333984,95.51171112060547
651,26.73871421813965,91.3891830444336
652,27.026660919189453,91.31846618652344
653,27.124780654907227,94.11714172363281
654,26.905067443847656,93.78797912597656
655,27.06334114074707,98.77812957763672
656,27.14203643798828,100.53643798828125
657,28.267776489257812,94.94913482666016
658,27.233776092529297,92.00216674804688
659,27.057607650756836,96.05721282958984
660,26.719512939453125,93.13661193847656
661,26.442394256591797,106.4355697631836
662,26.576488494873047,96.74407958984375
663,27.454442977905273,93.96241760253906
664,27.015586853027344,101.80513000488281
665,26.844850540161133,105.61400604248047
666,27.88627052307129,97.11294555664062
667,26.948535919189453,91.92070770263672
668,27.08112907409668,102.20830535888672
669,26.996360778808594,101.29862213134766
670,26.211442947387695,101.7593994140625
671,27.814054489135742,87.00010681152344
672,27.467607498168945,97.95446014404297
673,26.58587074279785,104.3499984741211
674,27.189306259155273,96.77317810058594
675,26.388025283813477,99.43818664550781
676,27.067256927490234,99.26118469238281
677,26.884286880493164,96.98686981201172
678,26.85198402404785,101.2945327758789
679,27.5858154296875,92.12275695800781
680,26.795454025268555,102.44700622558594
681,26.65066909790039,94.5153579711914
682,26.608610153198242,96.86070251464844
683,28.286998748779297,97.2830581665039
684,27.86845588684082,85.90982055664062
685,27.179126739501953,92.82383728027344
686,27.00025177001953,94.85453033447266
687,27.04719352722168,95.68575286865234
688,26.85756492614746,91.1965103149414
689,26.44078254699707,94.84329986572266
690,27.036930084228516,91.67864227294922
691,26.400243759155273,105.93095397949219
692,26.72675323486328,96.72695922851562
693,27.63148307800293,100.2964859008789
694,27.27057456970215,91.75421905517578
695,26.74129295349121,91.62403106689453
696,26.909399032592773,92.31556701660156
697,26.74947738647461,97.5426254272461
698,26.928504943847656,93.57017517089844
699,27.291213989257812,94.75450134277344
700,27.08165168762207,92.94658660888672
701,27.15375518798828,99.32882690429688
702,27.07652473449707,88.4426498413086
703,26.501935958862305,95.34349060058594
704,26.68826675415039,90.57483673095703
705,26.867483139038086,89.5992202758789
706,25.99285888671875,80.13323211669922
707,24.871614456176758,77.63505554199219
708,25.412322998046875,84.42574310302734
709,25.596607208251953,85.26607513427734
710,36.079044342041016,77.17328643798828
711,26.930484771728516,94.14811706542969
712,26.187694549560547,94.2132568359375
713,25.33525848388672,83.62665557861328
714,25.00210952758789,82.45510864257812
715,25.189767837524414,77.96549987792969
716,25.38922119140625,77.77710723876953
717,25.636816024780273,95.16707611083984
718,26.243669509887695,91.80089569091797
719,26.649940490722656,95.98021697998047
720,26.767404556274414,92.80040740966797
721,26.281368255615234,76.67434692382812
722,25.933443069458008,79.04972076416016
723,25.90745735168457,95.48735809326172
724,26.260955810546875,93.8453140258789
725,24.90202522277832,77.66558837890625
726,24.582502365112305,77.4120101928711
727,25.350217819213867,92.85784912109375
728,25.888090133666992,90.287353515625
729,27.422080993652344,101.01235961914062
730,26.919824600219727,98.42825317382812
731,26.65928077697754,100.94046783447266
732,25.97016143798828,96.00750732421875
733,27.34171485900879,89.92943572998047
734,26.286405563354492,94.48753356933594
735,27.326173782348633,91.6252670288086
736,26.412561416625977,103.764892578125
737,26.663530349731445,99.58644104003906
738,26.634597778320312,96.8282470703125
739,27.469858169555664,92.33110809326172
740,27.077531814575195,93.24555206298828
741,26.622732162475586,78.13345336914062
742,26.556045532226562,92.15001678466797
743,26.734338760375977,94.15741729736328
744,27.01787567138672,95.81535339355469
745,26.27086639404297,93.3333740234375
746,26.65690803527832,89.6207275390625
747,26.164819717407227,97.39079284667969
748,26.114608764648438,91.56379699707031
749,26.542388916015625,93.96846771240234
750,26.65123176574707,94.90662384033203
751,26.500057220458984,89.85662078857422
752,26.09926414489746,106.20706939697266
753,26.88691520690918,86.46888732910156
754,26.808269500732422,95.60498046875
755,26.179031372070312,90.27608489990234
756,24.592864990234375,77.06389617919922
757,26.000062942504883,94.73011016845703
758,26.974119186401367,102.776123046875
759,26.101581573486328,91.37384796142578
760,26.63542938232422,91.776611328125
761,26.249685287475586,94.15666961669922
762,26.97246742248535,89.72906494140625
763,26.828786849975586,98.56057739257812
764,25.62394142150879,95.85404968261719
765,26.844778060913086,91.75270080566406
766,26.58479881286621,82.44475555419922
767,26.964094161987305,96.9649429321289
768,26.512317657470703,97.03658294677734
769,26.30821990966797,107.04367065429688
770,27.084949493408203,97.04412078857422
771,26.98181915283203,94.43777465820312
772,26.74357795715332,95.49024200439453
773,26.860403060913086,94.44603729248047
774,26.683061599731445,80.06110382080078
775,26.9013729095459,94.17604064941406
776,26.316524505615234,91.65803527832031
777,26.054292678833008,95.44927978515625
778,26.633329391479492,94.59532928466797
779,25.546972274780273,78.80999755859375
