,loss,val_loss
61,221.38174438476562,284.9209289550781
62,224.80145263671875,357.4284973144531
63,223.6339874267578,353.7206726074219
64,219.9298553466797,244.7980194091797
65,218.4019775390625,215.9469451904297
66,212.44403076171875,409.4761047363281
67,209.48573303222656,553.1524658203125
68,202.61306762695312,352.4806213378906
69,200.50535583496094,346.2710266113281
70,197.41067504882812,515.3751220703125
71,193.7011260986328,498.5445861816406
72,191.4779815673828,257.1462707519531
73,191.80372619628906,199.5315704345703
74,189.81048583984375,313.8121643066406
75,183.97061157226562,528.5879516601562
76,184.70201110839844,334.0442199707031
77,183.50933837890625,381.4344787597656
78,275.47943115234375,275.08172607421875
79,201.1046142578125,199.5821533203125
80,167.82626342773438,327.4690856933594
81,158.68931579589844,272.1911315917969
82,150.42166137695312,143.14158630371094
83,145.17703247070312,169.8002471923828
84,144.91131591796875,295.4681396484375
85,142.2835235595703,145.8793487548828
86,137.40777587890625,391.9206848144531
87,138.7665557861328,238.1747283935547
88,135.27365112304688,159.8534698486328
89,132.48342895507812,380.63970947265625
90,130.7740020751953,295.889892578125
91,138.2344512939453,358.18353271484375
92,127.56676483154297,247.02223205566406
93,125.37261962890625,222.0716094970703
94,123.20142364501953,287.9557800292969
95,120.9426040649414,220.34666442871094
96,121.17269897460938,313.0745849609375
97,121.81676483154297,208.04869079589844
98,122.61658477783203,99.18675231933594
99,124.55082702636719,507.4523010253906
100,127.5634765625,134.1581268310547
101,117.74728393554688,123.5867919921875
102,124.50395202636719,112.68020629882812
103,118.80009460449219,279.2118835449219
104,116.56453704833984,177.2144012451172
105,116.28851318359375,178.5262451171875
106,117.32413482666016,104.05162048339844
107,115.85377502441406,237.812744140625
108,119.65507507324219,334.6985778808594
109,113.9102554321289,255.17507934570312
110,113.17440032958984,144.00242614746094
111,115.74058532714844,244.621826171875
112,113.58858489990234,211.60040283203125
113,109.09646606445312,216.07025146484375
114,109.62992095947266,101.15473937988281
115,108.13329315185547,253.2767791748047
116,108.11791229248047,115.56012725830078
117,107.89154052734375,226.58474731445312
118,106.97036743164062,205.0664520263672
119,111.73869323730469,166.5613555908203
120,104.03096771240234,274.1786804199219
121,104.8640365600586,204.7461395263672
122,113.89987182617188,150.3031768798828
123,102.3534927368164,203.9944610595703
124,102.78569793701172,263.79620361328125
125,99.45186614990234,115.74943542480469
126,99.07565307617188,127.08653259277344
127,99.46176147460938,147.8588409423828
128,100.61196899414062,111.97840118408203
129,98.66266632080078,222.64952087402344
130,99.91130065917969,300.77215576171875
131,98.16728210449219,118.5568618774414
132,96.50305938720703,132.7961883544922
133,98.72296142578125,156.11729431152344
134,96.05827331542969,184.1705322265625
135,102.65785217285156,184.19007873535156
136,97.70254516601562,302.8074035644531
137,98.21253204345703,110.24439239501953
138,98.1510009765625,188.03379821777344
139,96.15010833740234,149.54209899902344
140,99.81134796142578,143.06756591796875
141,97.52346801757812,112.19422912597656
142,97.86262512207031,205.52149963378906
143,92.7797622680664,135.1449432373047
144,97.43470764160156,196.3673858642578
145,94.54371643066406,127.07978057861328
146,94.75939178466797,138.8077392578125
147,92.08291625976562,197.7938232421875
148,90.90971374511719,215.216552734375
149,92.93690490722656,196.2108154296875
150,92.90779876708984,133.27540588378906
151,88.8766098022461,154.78147888183594
152,93.89981079101562,217.00540161132812
153,90.0482406616211,174.66677856445312
154,87.3482666015625,147.6658935546875
155,91.60602569580078,142.78695678710938
156,88.87762451171875,513.2384033203125
157,90.25374603271484,122.6038818359375
158,87.35037994384766,198.95436096191406
159,90.71957397460938,119.90001678466797
160,87.77920532226562,231.2764892578125
161,89.4098892211914,192.84910583496094
162,91.10746765136719,171.54991149902344
163,85.48770904541016,145.92819213867188
164,86.74659729003906,177.1032257080078
165,85.40869140625,228.39903259277344
166,85.82281494140625,223.0299072265625
167,88.65449523925781,141.29299926757812
168,109.9871826171875,122.24877166748047
169,85.26570892333984,193.63156127929688
170,83.65673065185547,139.3656463623047
171,85.28276062011719,351.158203125
172,82.54779815673828,126.37908172607422
173,85.5506362915039,178.6724090576172
174,81.90165710449219,156.08778381347656
175,82.89298248291016,140.56114196777344
176,83.35187530517578,145.29534912109375
177,82.0512924194336,231.57562255859375
178,80.36678314208984,241.38417053222656
179,82.64546966552734,185.5465087890625
180,83.70274353027344,173.1169891357422
181,86.62887573242188,124.9811019897461
182,82.84178924560547,217.1209259033203
183,80.76152801513672,154.86907958984375
184,78.52599334716797,149.89395141601562
185,79.8651351928711,149.2513427734375
186,79.98352813720703,143.48248291015625
187,82.71501159667969,157.05184936523438
188,87.17293548583984,173.43614196777344
189,104.86420440673828,149.51148986816406
190,93.39998626708984,131.470458984375
191,86.11155700683594,144.5076904296875
192,82.71306610107422,150.04054260253906
193,87.5555648803711,146.86898803710938
194,84.53080749511719,133.53831481933594
195,81.21778106689453,175.46224975585938
196,85.20700073242188,206.29478454589844
197,84.30116271972656,190.2057647705078
198,82.91383361816406,138.10520935058594
199,79.28289031982422,220.4970245361328
200,81.6622085571289,133.67686462402344
201,82.61372375488281,122.80198669433594
202,80.6989517211914,189.75265502929688
203,78.04927825927734,122.64217376708984
204,77.26288604736328,112.82821655273438
205,80.73126220703125,135.48544311523438
206,78.58011627197266,183.88275146484375
207,76.5923843383789,134.5151824951172
208,78.5998306274414,165.70668029785156
209,78.37933349609375,148.91688537597656
210,78.51982116699219,195.05906677246094
211,77.97195434570312,112.4886703491211
212,78.31806182861328,132.44252014160156
213,75.14229583740234,206.5096893310547
214,77.48072052001953,130.63143920898438
215,75.7330093383789,151.2095947265625
216,78.1902084350586,102.7713623046875
217,75.79815673828125,134.31756591796875
218,77.55040740966797,113.20649719238281
219,84.5238037109375,170.35655212402344
220,79.71817016601562,174.60032653808594
221,73.405029296875,147.7720489501953
222,76.19804382324219,207.70787048339844
223,77.65255737304688,222.59344482421875
224,75.64889526367188,160.0140838623047
225,74.74657440185547,162.26747131347656
226,73.53370666503906,136.81089782714844
227,77.12586212158203,195.51141357421875
228,75.68013763427734,205.23995971679688
229,73.29307556152344,181.689697265625
230,75.26258850097656,190.4330596923828
231,71.599365234375,177.75424194335938
232,71.5943374633789,121.46680450439453
233,71.99917602539062,120.17314910888672
234,74.04582214355469,104.22879791259766
235,72.33174133300781,209.9899444580078
236,72.24053192138672,197.7662353515625
237,71.98274230957031,147.8062744140625
238,69.04747772216797,110.98887634277344
239,70.95909881591797,107.69119262695312
240,71.72763061523438,226.41139221191406
241,70.69752502441406,110.82266235351562
242,73.0506591796875,135.87110900878906
243,71.0631332397461,172.5294952392578
244,70.37671661376953,203.4307861328125
245,71.6095199584961,153.2689666748047
246,68.56559753417969,353.616455078125
247,68.30181121826172,154.56666564941406
248,68.08135986328125,311.5083312988281
249,69.60803985595703,142.16571044921875
250,67.81510162353516,186.96954345703125
251,68.53901672363281,107.67445373535156
252,67.5938949584961,147.76669311523438
253,65.85941314697266,105.73927307128906
254,64.407958984375,138.74356079101562
255,67.70743560791016,110.9028549194336
256,63.978389739990234,104.42050170898438
257,66.22164916992188,160.89051818847656
258,65.1635513305664,101.94923400878906
259,67.3467025756836,115.95832061767578
260,64.27591705322266,130.0384979248047
261,64.91197204589844,184.7646484375
262,66.19283294677734,137.37013244628906
263,62.864803314208984,132.03530883789062
264,64.61682891845703,103.50353240966797
265,63.31240463256836,129.0182342529297
266,62.769622802734375,105.38824462890625
267,63.26402282714844,135.60470581054688
268,63.14165496826172,136.17648315429688
269,63.85146713256836,108.08836364746094
270,66.1584243774414,100.60819244384766
271,62.760498046875,117.37137603759766
272,64.71823120117188,102.87061309814453
273,63.650821685791016,130.79730224609375
274,64.53337860107422,153.0542449951172
275,64.21549224853516,142.96632385253906
276,63.0572509765625,159.9216766357422
277,63.41428756713867,109.72012329101562
278,62.98590087890625,164.61666870117188
279,63.208553314208984,192.0488739013672
280,64.57427978515625,152.79441833496094
281,63.87529754638672,203.36338806152344
282,63.405914306640625,141.6632537841797
283,63.40129089355469,106.94989013671875
284,62.33003234863281,130.79440307617188
285,61.751338958740234,121.84310150146484
286,60.788875579833984,148.63357543945312
287,64.20423126220703,97.15811920166016
288,62.797996520996094,156.6272735595703
289,62.91401672363281,104.57264709472656
290,60.81841278076172,181.5032196044922
291,61.30934524536133,99.7076416015625
292,62.99724197387695,154.6202392578125
293,62.20463180541992,125.90970611572266
294,62.65568923950195,134.796630859375
295,65.02030181884766,140.1799774169922
296,62.16667556762695,110.547119140625
297,61.129310607910156,100.72015380859375
298,61.72026824951172,112.5122299194336
299,61.2202262878418,203.76010131835938
300,62.47843551635742,183.07101440429688
301,60.28997039794922,134.63465881347656
302,61.658634185791016,113.99868774414062
303,59.57406234741211,99.30935668945312
304,61.373382568359375,139.70999145507812
305,62.0058479309082,179.23448181152344
306,60.280052185058594,130.74227905273438
307,59.564781188964844,113.68943786621094
308,60.49748992919922,146.00599670410156
309,60.69197082519531,145.3579864501953
310,62.691993713378906,110.05630493164062
311,61.809513092041016,119.95769500732422
312,61.368919372558594,99.58917999267578
313,59.4063606262207,163.3167724609375
314,60.55609130859375,103.52411651611328
315,59.96583938598633,145.2986602783203
316,61.68505096435547,139.25965881347656
317,60.63936996459961,99.04547119140625
318,67.4620590209961,132.96749877929688
319,59.81141662597656,150.25364685058594
320,60.06517791748047,108.11328125
321,59.940792083740234,109.0124740600586
322,60.08710861206055,118.30828094482422
323,60.14441680908203,154.6006622314453
324,60.44893264770508,100.89846801757812
325,60.0507698059082,107.18994140625
326,60.93796920776367,127.69193267822266
327,58.234092712402344,177.00437927246094
328,60.39038848876953,105.96727752685547
329,60.20664978027344,109.5536117553711
330,58.93709945678711,104.142333984375
331,59.16817855834961,103.03475952148438
332,61.118873596191406,127.78717041015625
333,59.93442153930664,138.84884643554688
334,58.99400329589844,101.31474304199219
335,60.01143264770508,102.41117095947266
336,78.97550201416016,106.29299926757812
337,59.040409088134766,158.63792419433594
338,60.4897346496582,102.45555877685547
339,59.92367935180664,134.0204620361328
340,59.154911041259766,100.14888000488281
341,61.76358413696289,101.0914535522461
342,78.89969635009766,132.07444763183594
343,60.084590911865234,100.51496887207031
344,59.54143142700195,111.44908905029297
345,58.756065368652344,142.86839294433594
346,59.99040985107422,105.730712890625
347,64.50300598144531,179.23672485351562
348,59.24687576293945,124.68415069580078
349,58.0008430480957,117.34098815917969
350,58.897579193115234,165.6441650390625
351,59.11112594604492,171.32525634765625
352,58.770816802978516,98.61083221435547
353,57.750919342041016,203.09170532226562
354,58.859012603759766,155.0313720703125
355,61.525672912597656,121.73389434814453
356,58.93912887573242,101.83956146240234
357,58.30238723754883,118.41410827636719
358,57.443321228027344,157.20359802246094
359,57.4521598815918,116.0502700805664
360,63.73822021484375,115.37997436523438
361,59.87346649169922,134.0153350830078
362,59.44647216796875,107.45021057128906
363,57.30967330932617,136.49766540527344
364,60.95866394042969,157.22666931152344
365,57.90765380859375,134.4375762939453
366,56.613800048828125,98.84632873535156
367,58.796669006347656,100.65064239501953
368,58.45840072631836,129.06448364257812
369,58.79175567626953,100.57923889160156
370,70.61129760742188,117.94709014892578
371,64.7697525024414,153.18019104003906
372,58.261295318603516,141.64749145507812
373,59.70530700683594,124.44831085205078
374,59.82914352416992,107.3287353515625
375,56.48693084716797,144.0262908935547
376,59.522911071777344,142.71038818359375
377,57.98802185058594,115.51629638671875
378,59.038185119628906,106.1059799194336
379,56.29953384399414,143.10409545898438
380,56.57404327392578,113.0772933959961
381,58.9478645324707,104.1252212524414
382,56.98922348022461,125.26143646240234
383,58.79652786254883,105.3605728149414
384,56.288978576660156,125.72184753417969
385,56.358890533447266,101.10751342773438
386,56.8704719543457,134.37173461914062
387,57.44839096069336,138.98130798339844
388,55.89451599121094,99.83989715576172
389,56.680118560791016,147.78402709960938
390,59.321067810058594,150.63218688964844
391,57.362098693847656,152.11181640625
392,57.95298385620117,145.48927307128906
393,57.51087951660156,106.88127136230469
394,57.812435150146484,102.82942199707031
395,55.3707160949707,123.81089782714844
396,56.93990707397461,110.75849914550781
397,57.04243087768555,135.1396026611328
398,56.79690170288086,105.86153411865234
399,57.87029266357422,121.82035827636719
400,55.35178756713867,123.8571548461914
401,58.30303955078125,137.2728729248047
402,58.02536392211914,157.20753479003906
403,58.248390197753906,148.02554321289062
404,57.29674530029297,130.8243865966797
405,55.98655700683594,119.75545501708984
406,55.391319274902344,130.32546997070312
407,56.68314743041992,132.47918701171875
408,65.67575073242188,120.37274169921875
409,56.18377685546875,136.06112670898438
410,56.470726013183594,116.84649658203125
411,57.205970764160156,130.07533264160156
412,56.00127410888672,119.02531433105469
413,54.60050582885742,134.51736450195312
414,56.8675537109375,172.8839569091797
415,55.7901496887207,121.3641357421875
416,56.46400451660156,204.68324279785156
417,54.800880432128906,105.45858001708984
418,57.95924377441406,153.8677520751953
419,54.35591125488281,106.31092834472656
420,54.70501708984375,130.33721923828125
421,56.54018783569336,163.46083068847656
422,57.070030212402344,121.03065490722656
423,54.764373779296875,161.13345336914062
424,59.62604904174805,166.0998992919922
425,57.19314193725586,111.73934173583984
426,55.22539520263672,137.53811645507812
427,58.229488372802734,123.42314910888672
428,54.84335708618164,112.8897476196289
429,56.59413528442383,131.97637939453125
430,55.68698501586914,130.26321411132812
431,56.182838439941406,121.9012451171875
432,58.374671936035156,128.86880493164062
433,55.342063903808594,143.78140258789062
434,55.11501693725586,143.2115020751953
435,54.800758361816406,110.3075942993164
436,56.0887336730957,101.32512664794922
437,54.043731689453125,133.56967163085938
438,55.779544830322266,206.4964141845703
439,56.61235046386719,107.98783874511719
440,54.98469161987305,125.60881042480469
441,54.8089714050293,132.0381622314453
442,56.04657745361328,111.17401885986328
443,61.747779846191406,143.52801513671875
444,56.41403579711914,130.5662841796875
445,56.04857635498047,119.9224853515625
446,54.8936653137207,168.01052856445312
447,54.36814880371094,132.56578063964844
448,56.54851150512695,158.3108673095703
449,55.59416198730469,115.95044708251953
450,54.55057907104492,161.24636840820312
451,57.069602966308594,121.52728271484375
452,55.82935333251953,139.35093688964844
453,55.93330764770508,111.38578796386719
454,55.82667541503906,105.52165985107422
455,54.5760498046875,142.27137756347656
456,55.58401870727539,127.1231689453125
457,56.39441680908203,174.44097900390625
458,55.017337799072266,134.3802490234375
459,58.23106384277344,101.73651885986328
460,54.30619430541992,122.30038452148438
461,55.48055648803711,121.62064361572266
462,54.16462326049805,147.48098754882812
463,56.94865036010742,120.79645538330078
464,54.337188720703125,103.18106079101562
465,53.81956100463867,107.29171752929688
466,56.31858825683594,104.9909439086914
467,56.126251220703125,183.4945526123047
468,54.03281021118164,112.41806030273438
469,55.57273483276367,121.09428405761719
470,55.51343536376953,153.99102783203125
471,55.66021728515625,116.88005828857422
472,55.280296325683594,171.55484008789062
473,58.2764778137207,149.90261840820312
474,56.99473190307617,137.59548950195312
475,57.407440185546875,148.6708984375
476,56.99253463745117,136.05519104003906
477,55.8252067565918,150.48448181152344
478,57.36601638793945,130.33258056640625
479,53.713836669921875,106.78460693359375
480,54.31394958496094,136.55641174316406
481,57.03583526611328,174.8997344970703
482,53.75804901123047,175.7245330810547
483,57.49922180175781,109.31319427490234
484,56.088661193847656,145.1090087890625
485,53.23326873779297,112.93403625488281
486,58.17427062988281,104.63692474365234
487,55.42200469970703,118.62309265136719
488,54.36474609375,126.6047592163086
489,53.72819519042969,98.2360610961914
490,54.597015380859375,126.61759948730469
491,53.68992614746094,109.97490692138672
492,53.48848342895508,110.08060455322266
493,54.10574722290039,120.5602798461914
494,57.8671989440918,106.8008804321289
495,52.69876480102539,101.59193420410156
496,52.971519470214844,119.7468032836914
497,54.618995666503906,143.3685302734375
498,58.806400299072266,107.92601013183594
499,55.062095642089844,142.4412841796875
500,52.71992492675781,109.1707534790039
501,55.679256439208984,138.2357177734375
502,52.97431945800781,110.26528930664062
503,52.39302444458008,152.53912353515625
504,52.51054000854492,159.82608032226562
505,53.132957458496094,127.1398696899414
506,51.825035095214844,126.92276000976562
507,55.60506057739258,148.05926513671875
508,51.883392333984375,117.92086791992188
509,52.1985969543457,103.086669921875
510,51.80500411987305,116.95140838623047
511,58.213958740234375,107.13457489013672
512,53.16375732421875,117.26810455322266
513,53.40263366699219,102.03529357910156
514,52.74999237060547,106.10018920898438
515,52.17115783691406,145.33262634277344
516,52.50108337402344,133.9609832763672
517,52.42682647705078,148.27389526367188
518,51.80002212524414,134.61508178710938
519,51.32501983642578,144.94163513183594
520,52.339759826660156,135.4845428466797
521,51.64073944091797,113.37483978271484
522,52.54555130004883,106.84427642822266
523,51.648963928222656,143.92860412597656
524,53.35049819946289,120.41757202148438
525,51.43865966796875,127.92244720458984
526,51.8432731628418,144.80020141601562
527,51.30769348144531,129.79502868652344
528,51.91096115112305,118.53321075439453
529,52.0706901550293,129.38426208496094
530,51.56915283203125,132.43016052246094
531,51.16689682006836,118.49763488769531
532,51.85746383666992,154.00157165527344
533,51.24696350097656,140.0392303466797
534,51.10373306274414,125.14995574951172
535,50.51791763305664,101.30069732666016
536,51.21503829956055,106.25027465820312
537,50.9156608581543,137.741943359375
538,50.74666213989258,131.44683837890625
539,50.849361419677734,110.73517608642578
540,52.758975982666016,103.3703384399414
541,53.141300201416016,117.6513900756836
542,50.57383728027344,127.10604095458984
543,50.124874114990234,107.0625228881836
544,51.2357177734375,103.6885986328125
545,50.4337158203125,152.16464233398438
546,50.974761962890625,90.04249572753906
547,51.12120056152344,122.62135314941406
548,50.682945251464844,132.5156707763672
549,51.36054992675781,116.50855255126953
550,49.75659942626953,155.3565673828125
551,50.97840881347656,135.77272033691406
552,51.132450103759766,107.7110366821289
553,50.45533752441406,115.1367416381836
554,50.05622100830078,142.7970428466797
555,51.387916564941406,124.98920440673828
556,50.600440979003906,121.85689544677734
557,50.88499450683594,114.69943237304688
558,50.35075759887695,129.77474975585938
559,50.74703598022461,103.38813781738281
560,51.24672317504883,119.50790405273438
561,50.7121467590332,130.25363159179688
562,50.22404098510742,127.57329559326172
563,50.840641021728516,108.42486572265625
564,49.86518859863281,104.06993103027344
565,49.75041580200195,100.27465057373047
566,51.067508697509766,118.07034301757812
567,50.62738800048828,139.38641357421875
568,49.82881546020508,111.65281677246094
569,51.69851303100586,102.9136962890625
570,50.808311462402344,134.35443115234375
571,50.050052642822266,117.80487823486328
572,49.85582733154297,115.6651611328125
573,50.52933883666992,101.57530975341797
574,49.30808639526367,105.89864349365234
575,49.04521560668945,105.18649291992188
576,50.10715103149414,104.46385192871094
577,49.320838928222656,100.8299789428711
578,49.97536849975586,122.77659606933594
579,50.38835525512695,103.4901123046875
580,49.09288787841797,115.3151626586914
581,49.241329193115234,132.36427307128906
582,52.422943115234375,108.72062683105469
583,49.286476135253906,107.9915542602539
584,48.94900131225586,135.85891723632812
585,50.562381744384766,208.19851684570312
586,62.124271392822266,142.4013214111328
587,49.30340576171875,120.96111297607422
588,52.7866325378418,104.55193328857422
589,48.77104568481445,112.89034271240234
590,49.48729705810547,119.62645721435547
591,50.95853042602539,114.4059066772461
592,49.1495361328125,113.73841857910156
593,47.93666076660156,104.81434631347656
594,49.459102630615234,120.86925506591797
595,49.58823013305664,107.98177337646484
596,49.6796760559082,137.92715454101562
597,50.4725227355957,106.18177032470703
598,48.60110092163086,140.92874145507812
599,50.82386016845703,117.58856201171875
600,48.65117645263672,140.21461486816406
601,50.27818298339844,119.62495422363281
602,49.085140228271484,103.67884826660156
603,50.2608642578125,130.5106964111328
604,48.65355682373047,107.29669952392578
605,50.76306915283203,116.4315414428711
606,56.66477584838867,169.17379760742188
607,62.743629455566406,132.3495330810547
608,49.939247131347656,114.94607543945312
609,48.874267578125,132.9995574951172
610,48.84620666503906,122.93954467773438
611,52.69234848022461,111.94605255126953
612,49.31577682495117,147.21514892578125
613,53.50983428955078,105.59843444824219
614,49.450958251953125,116.15830993652344
615,48.39436340332031,102.58155822753906
616,59.48309326171875,127.77592468261719
617,49.85869598388672,112.86767578125
618,52.81208419799805,138.3841552734375
619,49.65311813354492,128.9214324951172
620,50.18844223022461,144.72752380371094
621,48.85234451293945,118.07563018798828
622,51.58382034301758,129.16297912597656
623,49.5019645690918,156.8627471923828
624,48.11627960205078,101.50518035888672
625,49.20541000366211,103.74691772460938
626,47.819618225097656,105.4360122680664
627,48.864532470703125,212.91932678222656
628,50.243385314941406,118.56616973876953
629,50.30242156982422,115.27033233642578
630,53.1171989440918,127.76333618164062
631,52.77660369873047,116.06845092773438
632,50.14192199707031,123.04827117919922
633,47.71622085571289,107.287841796875
634,49.30764389038086,158.78204345703125
635,49.86570358276367,127.57075500488281
636,48.26261901855469,130.93458557128906
637,48.06480407714844,249.08987426757812
638,51.3569450378418,145.74525451660156
639,47.96160888671875,149.36932373046875
640,48.18947982788086,103.46804809570312
641,47.74469757080078,103.16664123535156
642,48.77779006958008,103.89167785644531
643,48.34882354736328,127.67352294921875
644,49.60749816894531,126.59522247314453
645,48.075687408447266,135.21469116210938
646,49.15714645385742,103.91506958007812
647,48.37060546875,100.67997741699219
648,49.440975189208984,95.34912109375
649,47.26846694946289,142.2972412109375
650,48.68121337890625,134.31011962890625
651,49.01149368286133,126.7922592163086
652,47.548126220703125,118.41160583496094
653,48.67552947998047,110.48474884033203
654,53.42442321777344,114.54633331298828
655,47.1837272644043,135.68016052246094
656,48.917152404785156,135.1899871826172
657,48.057979583740234,132.79270935058594
658,50.15446472167969,117.97168731689453
659,49.3409423828125,115.81429290771484
660,48.88804626464844,103.43441772460938
661,49.74139404296875,113.85881042480469
662,47.50680923461914,162.61026000976562
663,48.299102783203125,107.62249755859375
664,47.83542251586914,122.51428985595703
665,48.10963439941406,129.5825653076172
666,49.250064849853516,121.5010757446289
667,49.24010467529297,145.45848083496094
668,47.736328125,137.5595703125
669,50.1259651184082,132.78988647460938
670,48.539283752441406,127.93655395507812
671,47.967994689941406,152.05331420898438
672,48.603660583496094,108.96548461914062
673,46.6232795715332,134.51356506347656
674,47.55524444580078,123.94356536865234
675,47.648902893066406,158.3846893310547
676,47.70539093017578,134.26031494140625
677,50.16106033325195,131.43307495117188
678,48.2259635925293,107.23135375976562
679,47.61616897583008,149.20001220703125
680,47.97002029418945,111.99075317382812
681,47.587913513183594,122.70442962646484
682,47.60005569458008,118.09901428222656
683,46.733577728271484,106.17555236816406
684,48.59286117553711,124.17423248291016
685,46.6578369140625,141.1114959716797
686,48.06082534790039,136.747314453125
687,47.71805191040039,107.11559295654297
688,50.78757858276367,109.75234985351562
689,48.14377975463867,131.63198852539062
690,48.79170608520508,128.22015380859375
691,48.515254974365234,108.70347595214844
692,54.438053131103516,111.80604553222656
693,47.7150993347168,138.9193115234375
694,46.238582611083984,133.07354736328125
695,46.99911117553711,109.06470489501953
696,49.530948638916016,156.8557891845703
697,54.20479965209961,146.0398406982422
698,49.81321334838867,105.92713165283203
699,47.960269927978516,124.0639419555664
700,47.85514831542969,106.95767211914062
701,47.62965393066406,108.25125885009766
702,51.4843864440918,110.00890350341797
703,48.086883544921875,142.23301696777344
704,48.13443374633789,109.20863342285156
705,46.375308990478516,122.05558013916016
706,47.69916915893555,106.39280700683594
707,47.21429443359375,124.61624145507812
708,47.180728912353516,105.17081451416016
709,47.232608795166016,119.84558868408203
710,47.2783317565918,168.92807006835938
711,46.86681365966797,100.56995391845703
712,46.520965576171875,132.57350158691406
713,46.99905776977539,143.8437957763672
714,46.40485763549805,104.7090072631836
715,47.80563735961914,132.00022888183594
716,46.45476531982422,122.94129180908203
717,46.76474380493164,143.0374755859375
718,46.60029220581055,166.39942932128906
719,46.08090591430664,191.42234802246094
720,46.43135070800781,115.80634307861328
721,47.242347717285156,117.1011962890625
722,47.936676025390625,119.74237060546875
723,47.238372802734375,108.62018585205078
724,48.15532684326172,110.9906005859375
725,46.280662536621094,123.17398071289062
726,48.4269905090332,113.38089752197266
727,46.85963439941406,112.62615203857422
728,46.63097381591797,141.98489379882812
729,47.02569580078125,104.71958923339844
730,46.628257751464844,131.1796417236328
731,47.656761169433594,108.97023010253906
732,46.64702606201172,108.2469711303711
733,46.59571838378906,112.47865295410156
734,45.649940490722656,118.38485717773438
735,47.03593063354492,105.40289306640625
736,47.4009895324707,106.39087677001953
737,46.89949417114258,118.2704849243164
738,52.10586929321289,104.3297119140625
739,46.457462310791016,112.84026336669922
740,48.798011779785156,105.41131591796875
741,46.49930953979492,104.10747528076172
742,45.27766418457031,149.40113830566406
743,46.7548942565918,107.49581909179688
744,46.02210998535156,107.78787231445312
745,46.44871139526367,109.37762451171875
746,45.799930572509766,117.58000183105469
747,49.81055450439453,151.13584899902344
748,45.71803665161133,133.7005615234375
749,46.380226135253906,127.57679748535156
750,47.029937744140625,101.58856201171875
751,48.40420913696289,133.7630157470703
752,45.76235580444336,118.3997573852539
753,46.93985366821289,116.7951431274414
754,47.569915771484375,122.57633209228516
755,45.3118782043457,114.77843475341797
756,45.451087951660156,116.54380798339844
757,47.43450927734375,116.40325927734375
758,46.951175689697266,130.54977416992188
759,46.391334533691406,105.99352264404297
760,46.676334381103516,129.02328491210938
761,46.16761016845703,160.81527709960938
762,47.720550537109375,137.12831115722656
763,46.4633674621582,131.56478881835938
764,47.83610916137695,111.14698028564453
765,45.773529052734375,139.72959899902344
766,45.75341796875,120.51338195800781
767,47.95773696899414,132.2423858642578
768,49.19163131713867,109.0640869140625
769,47.07784652709961,101.80449676513672
770,46.59910202026367,161.12318420410156
771,46.78203201293945,110.21432495117188
772,47.445613861083984,141.20535278320312
773,45.8970947265625,127.94050598144531
774,47.32076644897461,152.2275390625
775,47.61015319824219,123.52554321289062
776,45.94174575805664,133.27297973632812
777,45.86300277709961,109.42823791503906
778,46.6485710144043,106.03311157226562
779,47.48875045776367,105.89673614501953
