Image_Number;Texture;LC;In;NF;CL;CF;Species
1178.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1179.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1180.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1181.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1182.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1183.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
1184.jpg;NoSpot;Simple;Raceme;Many;PinkRed;YellowPurple;22
119.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
120.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
121.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
122.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
123.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
124.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
125.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
126.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
127.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
128.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
129.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
1297.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1298.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1299.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
130.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
1300.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1301.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1302.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1303.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1304.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1305.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1306.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1307.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1308.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1309.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
131.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
1310.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1311.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1312.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1313.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1314.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1315.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1316.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1317.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1318.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1319.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
132.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
1320.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
1321.jpg;Spot;Lobed;Raceme;AFew;White;Green;23
133.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
134.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
135.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRed;Pink;3
1374.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1375.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1376.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1377.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1378.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1379.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
138.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Pink;4
1380.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1381.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1382.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1383.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1384.jpg;Spot;Lobed;Raceme;AFew;White;YellowBrown;24
1399.jpg;Spot;Simple;Spike;Many;White;White;25
1422.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1423.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1424.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1425.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1426.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
159.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
160.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
161.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
162.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
1670.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1671.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1672.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1673.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1674.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1675.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1676.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1677.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1678.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1679.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1680.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1681.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1682.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1683.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1684.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1685.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1686.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1687.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1688.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1689.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
169.jpg;Spot;Lobed;Raceme;AFew;Green;GreenBrown;6
1690.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1691.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1692.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1693.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1694.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1695.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1696.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1697.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1698.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1699.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1700.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1701.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1702.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1703.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1704.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1705.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1706.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1707.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1708.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1709.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1710.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1711.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1712.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1713.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1714.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1715.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1716.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1717.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1718.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1719.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1720.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1721.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1722.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1723.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1724.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1725.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1726.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1727.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1728.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1800.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1801.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1802.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1803.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1804.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1805.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1806.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1807.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1808.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1809.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1810.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1811.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1848.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1849.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1850.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1851.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1852.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1853.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1854.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
189.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
1890.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1891.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1892.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1893.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1894.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1895.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1896.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
190.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
191.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
192.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
1927.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1928.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1929.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1930.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1931.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1932.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1982.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1983.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1984.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1985.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1986.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1987.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1988.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1989.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1990.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1991.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1992.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
217.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
218.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
219.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
220.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
221.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
2268.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2269.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
227.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;9
2270.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2271.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2272.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2273.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2274.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2275.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2276.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2277.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2278.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2279.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2280.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2281.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2282.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2283.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2284.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2285.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2286.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2287.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2288.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2289.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2290.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2291.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2292.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2293.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2294.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2295.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2296.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2297.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2298.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2299.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2300.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2301.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2302.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2303.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2304.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2305.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2306.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2307.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2308.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2309.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2310.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2311.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2312.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2313.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2314.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2315.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2316.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2317.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2318.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2319.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2320.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2321.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2322.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2323.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2324.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2325.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2326.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2327.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2328.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2329.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2330.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2331.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2332.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2333.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2377.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
2378.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
2379.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
241.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;10
242.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;10
243.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;White;10
2487.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2488.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2489.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2490.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2491.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2492.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2493.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2494.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2495.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2496.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2497.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2498.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2499.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
25.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
2500.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2501.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2502.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2503.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2504.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2505.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2506.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2507.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2508.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2509.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2510.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2511.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2524.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;36
2538.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRedWhite;PinkWhite;37
2539.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRedWhite;PinkWhite;37
2540.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRedWhite;PinkWhite;37
2546.jpg;NoSpot;Lobed;Panicle;Many;Yellow;Yellow;38
2563.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;39
2564.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;39
2565.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;39
2569.jpg;Spot;Lobed;Raceme;AFew;BluePurple;Purple;40
2589.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2590.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2591.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2592.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2598.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;White;42
26.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;White;1
2602.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;43
2605.jpg;NoSpot;Fringed;Raceme;AFew;White;GreenBrown;44
2667.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2668.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2669.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2670.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2671.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2672.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2673.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2674.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2675.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2676.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2677.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
