Image_Number;Texture;LC;In;NF;CL;CF;Species
1427.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1428.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1429.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
1430.jpg;NoSpot;Simple;Spike;AFew;White;GreenBrown;26
163.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
164.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
165.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Pink;5
170.jpg;Spot;Lobed;Raceme;AFew;Green;GreenBrown;6
1729.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1730.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1731.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1732.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1733.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1734.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1735.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1736.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1737.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1738.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1739.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1740.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1741.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1742.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1743.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1744.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1745.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1746.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1747.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1748.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1749.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1750.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;GreenBrown;27
1812.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1813.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1814.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1815.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1816.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1817.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1818.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;Purple;28
1855.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1856.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1857.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1858.jpg;NoSpot;Pouched;Raceme;AFew;White;GreenBrown;29
1897.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1898.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1899.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1900.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
1901.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenYellow;30
193.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
1933.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1934.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1935.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
1936.jpg;NoSpot;Pouched;Raceme;AFew;Green;GreenBrown;31
194.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
195.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;7
1993.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1994.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1995.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1996.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1997.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1998.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
1999.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;32
222.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
223.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
224.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
225.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;8
228.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;White;9
2334.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2335.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2336.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2337.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2338.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2339.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2340.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2341.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2342.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2343.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2344.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2345.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2346.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2347.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2348.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2349.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2350.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2351.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2352.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2353.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2354.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2355.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2356.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2357.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2358.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2359.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2360.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2361.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
2380.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
2381.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
2382.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;White;34
244.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;10
245.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;10
2512.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2513.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2514.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2515.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2516.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2517.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2518.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
2525.jpg;Spot;Pouched;SingleOrPair;SinglePair;White;GreenBrown;36
2541.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRedWhite;PinkWhite;37
2542.jpg;Spot;Simple;SingleOrPair;SinglePair;PinkRedWhite;PinkWhite;37
2547.jpg;NoSpot;Lobed;Panicle;Many;Yellow;Yellow;38
2566.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;39
2567.jpg;Spot;Lobed;Panicle;Many;YellowBrown;YellowBrown;39
2570.jpg;Spot;Lobed;Raceme;AFew;BluePurple;Purple;40
2593.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2594.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2595.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;41
2599.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;White;42
2603.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;43
2606.jpg;NoSpot;Fringed;Raceme;AFew;White;GreenBrown;44
2682.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2683.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2684.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2685.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2686.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2687.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2688.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2689.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2690.jpg;Spot;Lobed;Panicle;Many;PinkRedWhite;GreenBrown;45
2700.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;46
2717.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;47
2718.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;47
2737.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;WhiteYellow;Yellow;48
2738.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;WhiteYellow;Yellow;48
2754.jpg;NoSpot;Simple;Spike;AFew;Green;Green;49
2755.jpg;NoSpot;Simple;Spike;AFew;Green;Green;49
2892.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2893.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2894.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2895.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2896.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2897.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2898.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2899.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2900.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2901.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2902.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2903.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2904.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2905.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2906.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2907.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2908.jpg;Spot;Lobed;Raceme;AFew;PinkRed;Red;50
2994.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2995.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2996.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2997.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2998.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
2999.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3000.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3001.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3002.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3003.jpg;NoSpot;Lobed;Raceme;AFew;YellowBrown;GreenBrown;51
3278.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3279.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3280.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3281.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3282.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3283.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3284.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3285.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3286.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3287.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3288.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3289.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3290.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3291.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3292.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3293.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3294.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3295.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3296.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3297.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3298.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;53
3329.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3330.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3331.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3332.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;GreenBrown;54
3341.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Green;55
3474.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3475.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3476.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3477.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3478.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3479.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3480.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3481.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3482.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3483.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3484.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3485.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3486.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3487.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3488.jpg;NoSpot;Lobed;Raceme;Many;PinkRedWhite;GreenBrown;56
3491.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;57
3505.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;PinkWhite;58
3506.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;PinkWhite;58
3586.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3587.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3588.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3589.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3590.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3591.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3592.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3593.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3594.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3595.jpg;NoSpot;Simple;Raceme;AFew;White;Pink;59
3666.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3667.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3668.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3669.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3670.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3671.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3672.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3673.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3674.jpg;NoSpot;Pouched;Spike;Many;White;Green;60
3803.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3804.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3805.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3806.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3807.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3808.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3809.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3810.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3811.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3812.jpg;NoSpot;Pouched;Spike;Many;White;White;62
3965.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3966.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3967.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3968.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3969.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3970.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3971.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3972.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3973.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3974.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3975.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3976.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3977.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3978.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3979.jpg;NoSpot;Lobed;Spike;Many;BluePurple;Purple;64
3980.jpg;NoSpot;Lobed;Spike;Many;BluePurple;White;64
3999.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;65
40.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;2
4000.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;65
4012.jpg;NoSpot;Lobed;Raceme;AFew;White;White;66
4034.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4035.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4036.jpg;NoSpot;Lobed;Raceme;AFew;White;GreenWhite;67
4051.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenYellow;68
4052.jpg;NoSpot;Lobed;Raceme;Many;Green;GreenYellow;68
4059.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Pink;69
4070.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Brown;70
4074.jpg;NoSpot;Lobed;Raceme;AFew;PinkRed;Brown;71
41.jpg;Spot;Lobed;Raceme;AFew;White;GreenBrown;2
4119.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4120.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4121.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4122.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4123.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4124.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;YellowBrown;72
4155.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4156.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4157.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4158.jpg;NoSpot;Lobed;Panicle;Many;White;PurpleWhite;73
4170.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;Green;74
4188.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;GreenBrown;75
4189.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;White;GreenBrown;75
4198.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;76
4208.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;77
4241.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4242.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4243.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4244.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;78
4263.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
4264.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
4265.jpg;NoSpot;Simple;Raceme;Many;Green;Green;79
4283.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;80
4284.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;80
4315.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4316.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4317.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4318.jpg;NoSpot;Lobed;Raceme;Many;White;Green;81
4323.jpg;NoSpot;Simple;Raceme;Many;BluePurple;Purple;82
4326.jpg;NoSpot;Simple;Raceme;Many;Green;GreenBrown;83
4331.jpg;NoSpot;Lobed;Raceme;Many;Green;Green;84
4334.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;85
4337.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;86
4354.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;87
4355.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;87
4358.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;88
4382.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
4383.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
4384.jpg;Spot;Lobed;Raceme;AFew;PinkRedWhite;Green;89
4394.jpg;Spot;Lobed;Raceme;Many;YellowBrown;YellowBrown;90
4446.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4447.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4448.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4449.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4450.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4451.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4452.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;YellowBrown;91
4505.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4506.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4507.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4508.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4509.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4510.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4511.jpg;NoSpot;Simple;Raceme;Many;Green;Green;92
4531.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
4532.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
4533.jpg;NoSpot;Fringed;Raceme;Many;White;White;93
